Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
CREBBP,0.999,1.000,1.000,0.066,0.747,1.310,0.848,1.196,0.596,1.000,0.713,0.767,0.934,0.822,0.609
MED13L,0.999,1.000,1.000,0.064,0.741,0.818,-0.319,0.071,1.496,0.722,0.144,0.976,1.103,0.878,0.861
NSD1,0.999,1.000,1.000,0.095,0.785,1.442,0.955,1.314,1.134,0.565,0.237,0.906,0.856,0.881,0.566
ARHGEF12,0.999,1.000,1.000,0.179,0.733,1.640,1.409,1.759,4.633,0.389,0.098,0.882,1.174,0.851,0.692
CAMTA1,0.999,0.999,1.000,0.172,0.757,0.838,1.395,1.388,7.097,0.196,0.338,1.936,0.807,0.885,0.892
CACNA1C,0.999,1.000,1.000,0.102,0.528,1.452,-1.872,-1.042,5.767,0.588,0.084,1.522,1.518,0.716,0.953
TFAP2A,0.999,1.000,0.990,0.261,0.624,0.904,-0.089,0.302,28.475,0.965,0.220,0.494,-0.831,0.806,0.810
EP300,0.999,0.999,1.000,0.099,0.886,1.438,1.651,1.915,0.323,1.000,0.200,0.725,0.939,0.966,0.485
SHH,0.999,1.000,0.983,0.242,0.536,-0.172,0.018,-0.027,34.624,0.485,0.268,0.442,0.469,0.912,0.817
MLLT4,0.998,0.999,1.000,0.213,0.849,NA,NA,NA,NA,0.800,0.074,NA,NA,0.777,0.506
ARID1A,0.998,1.000,1.000,0.071,0.741,0.514,0.941,0.928,0.684,0.531,0.383,0.621,0.731,0.749,0.643
SPTAN1,0.998,1.000,1.000,0.101,0.616,1.947,1.751,2.095,0.440,0.497,0.372,0.966,0.107,0.834,0.579
EBF1,0.998,1.000,0.997,0.256,0.568,0.877,1.125,1.311,19.335,0.994,0.148,0.064,0.878,0.756,0.778
BPTF,0.999,0.998,1.000,0.099,0.765,1.927,1.450,1.812,0.411,0.370,0.169,0.354,1.023,0.823,0.616
CHD4,0.998,1.000,1.000,0.156,0.496,0.704,-0.049,0.287,0.577,0.767,0.081,0.718,0.995,0.434,0.466
SMC3,0.998,1.000,1.000,0.037,0.320,1.470,1.218,1.577,4.565,0.977,0.586,0.649,0.848,0.684,0.523
ADNP,0.998,0.998,1.000,0.123,0.820,0.084,0.739,0.617,4.526,0.878,0.136,0.458,0.472,0.807,0.458
